Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
1872,11646,6,2005,2006,0,0,704,704,704,718,1422,0,2,1,3,1,7,1,2005,2,440,36,28,0,0,0,79,4055
1873,16698,7,1992,1993,0,800,649,1449,944,815,1759,1,2,1,3,1,7,1,1992,2,525,150,193,0,0,0,0,5839
1874,9757,5,1994,1994,0,755,235,990,990,0,990,1,1,0,3,1,5,0,1995,1,440,66,0,0,92,0,65,3570
1875,14753,7,1998,1998,0,950,513,1463,1463,0,1463,1,2,0,3,1,5,0,1998,2,539,0,81,0,0,0,65,5012
1876,8750,6,1998,1998,120,606,322,928,928,844,1772,1,2,1,3,1,7,1,1998,2,492,150,96,0,0,0,70,5334
1877,10739,7,2002,2001,68,1259,172,1431,1444,0,1444,1,2,0,3,1,6,0,2002,2,577,144,40,0,0,0,65,5151
1878,11166,7,2001,2001,180,24,1468,1492,1492,0,1492,0,2,0,3,1,6,1,2001,2,608,0,114,0,168,0,75,5548
1879,16269,5,1978,1978,76,625,282,907,907,0,907,0,1,0,3,1,5,0,1978,1,343,72,0,0,0,0,0,3213
1880,6950,5,1979,1979,40,710,132,914,914,0,914,1,1,0,2,1,5,0,1979,2,444,0,0,0,0,0,76,3228
1881,11664,7,2002,2002,0,1234,335,1569,1611,0,1611,1,2,0,3,1,6,0,2002,3,1231,262,93,0,0,0,90,6380
1882,12334,8,2003,2003,198,0,1068,1068,1068,1116,2184,0,2,1,4,1,8,1,2003,2,570,192,132,0,0,0,0,6531
1883,8749,7,2002,2002,0,0,840,840,840,885,1725,0,2,1,3,1,6,0,2002,2,550,0,48,0,0,0,70,4891
1884,11250,7,2001,2001,0,0,944,944,944,926,1870,0,2,1,3,1,6,0,2001,2,608,256,43,0,0,0,0,5594
1885,15750,8,1999,2000,260,1246,216,1462,1513,0,1513,1,2,0,2,1,5,1,1999,2,521,135,34,0,0,0,90,5441
1886,12782,8,2002,2003,164,1360,462,1822,1828,0,1828,1,2,0,3,1,7,1,2002,2,523,194,144,0,0,0,0,6506
1887,8750,7,1997,1998,209,1111,306,1417,1417,0,1417,1,2,0,3,1,7,1,1997,2,511,60,0,0,117,0,70,5151
1888,10200,8,2007,2007,180,1478,100,1578,1602,0,1602,1,2,0,3,1,7,1,2007,3,810,0,48,0,195,0,85,6018
1889,11069,6,2007,2007,0,0,608,608,608,788,1396,0,2,1,3,1,6,1,2007,2,440,100,36,0,0,0,85,3979
1890,10682,4,1960,1971,0,399,615,1014,1149,0,1149,1,1,0,3,1,7,0,1968,1,544,0,240,0,0,0,80,4098
1891,3675,6,2005,2006,80,547,0,547,1072,0,1072,1,1,0,2,1,5,0,2005,2,525,0,28,0,0,0,35,3326
1892,6410,4,1959,1959,0,332,301,876,876,0,876,0,1,0,3,1,5,0,1959,1,320,0,0,0,0,0,64,2949
1893,11767,5,1950,1950,0,1078,0,1078,1368,0,1368,1,1,0,3,1,6,0,1950,1,195,0,41,211,0,0,70,4263
1894,10926,5,1959,1959,74,0,1678,1678,1678,0,1678,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,65,5110
1895,11767,5,1956,1956,259,546,604,1150,1560,0,1560,0,1,0,2,1,7,1,1956,1,313,0,0,0,0,0,70,4843
1896,8212,5,1941,1950,0,626,94,720,854,444,1298,0,1,0,3,1,6,2,1940,1,256,84,0,0,0,0,45,3657
1897,6300,5,1938,1950,88,832,0,832,832,436,1268,0,1,1,3,1,7,2,1938,1,250,0,0,55,0,0,70,3763
1898,5707,6,1935,1950,0,0,583,583,647,595,1242,0,1,1,3,1,6,1,1926,1,180,329,96,0,0,0,43,3674
1899,8574,6,1916,2000,0,0,816,816,1232,0,1232,0,1,0,3,1,6,1,1916,2,440,0,0,180,0,0,64,3901
1900,7155,7,1918,1990,0,0,600,600,628,600,1228,0,1,0,3,1,6,1,1918,1,215,0,113,0,195,0,53,3580
1901,13680,5,1940,1950,0,728,112,840,840,727,1567,1,1,1,2,1,6,2,1961,2,440,0,21,150,0,0,60,4588
1902,14680,5,1960,1960,0,793,480,1273,1273,0,1273,0,1,0,2,1,5,0,1960,1,307,483,0,0,115,0,80,4725
1903,8145,7,1940,1950,0,246,674,920,1240,1240,2480,0,2,1,5,2,13,2,1940,2,400,0,0,57,0,0,0,6340
1904,9100,5,1954,1954,0,154,264,1112,1112,0,1112,1,1,0,2,1,6,1,1954,1,390,0,0,0,0,0,70,3728
1905,13339,6,1960,1960,132,65,621,1561,1561,0,1561,1,2,0,3,1,6,1,1960,2,463,0,148,0,120,0,90,5549
1906,15600,5,1949,2005,0,312,248,1067,986,537,1523,1,2,0,3,1,7,1,1949,1,295,0,0,81,0,0,78,4492
1907,17500,6,1954,1954,420,784,91,1310,1906,0,1906,1,1,1,3,1,6,2,1954,2,576,0,201,0,0,0,100,6322
1908,1733,6,1980,1980,0,0,516,516,516,516,1032,0,1,0,2,1,5,1,1980,2,452,279,0,0,0,0,24,3312
1909,1488,6,1980,1992,0,471,90,561,561,668,1229,1,1,1,2,1,5,1,1980,2,462,176,0,0,0,0,24,3660
1910,1612,6,1980,1980,0,0,561,561,561,668,1229,0,1,1,2,1,5,1,1980,2,462,154,0,0,0,0,24,3637
1911,13607,6,1986,1986,242,454,118,572,1182,800,1982,1,2,1,3,1,6,1,1986,2,501,400,112,0,0,0,0,5795
1912,17597,7,1971,2009,0,803,581,1803,2365,0,2365,1,2,0,3,1,7,2,1971,2,551,200,144,0,0,0,0,7431
1913,8660,5,1900,1993,0,0,760,760,928,928,2168,0,2,0,5,1,11,0,1998,2,576,467,160,78,0,0,50,6067
1914,10200,4,1925,1950,0,0,572,572,572,0,572,0,1,0,2,1,4,0,1940,1,200,0,0,72,0,0,60,1989
1915,3843,8,2007,2008,174,1476,120,1596,1648,0,1648,1,2,0,2,1,5,1,2007,2,482,162,53,0,0,0,44,5766
1916,21780,2,1910,1950,0,0,0,0,810,0,810,0,1,0,1,1,4,0,1975,1,280,119,24,0,0,0,109,2044
1917,10125,8,2000,2001,0,445,412,1107,1040,1012,2052,0,2,1,3,1,7,1,2000,3,642,210,91,0,0,0,75,6157
1918,9750,6,1977,1977,0,767,135,902,926,0,926,1,1,0,2,1,5,1,1977,1,351,319,0,0,0,0,75,3426
1919,9360,6,1977,1977,0,841,0,957,1287,0,1287,1,1,1,2,1,5,2,1977,2,541,302,39,0,120,0,72,4536
1920,11070,5,1991,1991,0,55,1527,1582,1595,0,1595,1,2,0,2,1,5,0,1991,2,672,0,0,0,0,0,82,5447
1921,13438,9,2008,2008,246,1758,432,2190,2036,0,2036,1,2,0,3,1,9,1,2008,3,780,90,154,0,0,0,113,7535
1922,14463,9,2008,2008,406,1115,526,1641,1641,0,1641,1,2,0,3,1,7,0,2008,3,885,0,95,0,0,0,79,6312
1923,9839,6,1980,2006,0,462,250,712,1375,862,2237,0,2,1,3,1,7,1,1980,2,440,305,24,0,0,0,0,5958
1924,14419,7,1987,1989,310,904,117,1645,1479,0,1479,2,2,1,3,1,7,1,1987,2,578,224,238,0,0,0,125,5958
1925,9157,7,2003,2003,0,0,912,912,1072,942,2014,0,2,1,3,1,9,0,2003,2,486,124,114,0,0,0,75,5667
1926,12633,9,2007,2007,290,1640,338,1978,1978,0,1978,1,2,0,2,1,7,1,2007,3,920,308,52,0,0,0,85,7507
1927,12518,5,1968,1968,182,532,476,1008,1008,0,1008,0,1,0,3,1,6,0,1968,1,384,144,0,0,0,0,75,3735
1928,13383,5,1969,2000,176,594,594,1188,1404,0,1404,0,2,0,3,1,7,1,1969,2,504,0,16,0,0,0,83,4694
1929,7689,5,1972,1972,0,720,0,796,796,0,796,0,1,0,2,1,4,0,1998,1,336,138,0,0,0,0,50,2863
1930,7706,6,1993,1996,0,114,0,384,1091,0,1091,0,1,0,2,1,5,0,1993,1,429,280,0,0,0,0,62,3276
1931,7669,5,1992,1993,0,718,0,828,883,0,883,1,1,0,2,1,5,1,1998,2,698,100,32,0,0,0,70,3426
1932,10429,5,1992,1992,0,330,294,624,624,663,1287,0,1,1,3,1,6,0,2001,2,440,150,0,0,0,0,62,3790
1933,10457,5,1969,1969,178,496,0,784,784,848,1632,0,1,1,4,1,7,1,1969,2,898,0,173,368,0,0,70,5667
1934,8702,6,1997,1998,0,706,220,926,926,678,1604,0,2,1,3,1,7,1,1997,2,470,0,36,0,0,0,72,4643
1935,8139,6,1995,1996,119,476,204,680,680,790,1470,0,2,1,3,1,7,1,1995,2,420,192,49,0,0,0,65,4403
1936,9535,6,1998,1998,0,851,75,926,926,678,1604,0,2,1,3,1,7,0,1998,2,472,100,82,0,0,0,59,4791
1937,15038,6,1996,1996,0,138,778,916,916,720,1636,0,2,1,3,1,7,1,1996,2,386,168,84,0,0,0,0,4829
1938,14137,5,1996,1997,0,450,898,1348,1384,0,1384,1,2,0,3,1,7,0,1996,2,404,0,39,0,0,0,53,4562
1939,6264,8,1997,1997,0,656,1008,1664,1682,0,1682,1,1,1,1,1,6,1,1997,2,528,0,0,0,0,0,45,5559
1940,5070,8,1992,1992,0,0,1280,1280,1280,0,1280,0,2,0,2,1,5,0,1992,2,506,0,82,0,144,0,39,4574
1941,11184,6,1998,1998,0,0,932,932,932,701,1633,0,2,1,3,1,7,1,1998,2,460,0,39,0,0,0,73,4700
1942,14067,6,1991,1991,194,504,332,836,851,858,1709,1,2,1,3,1,7,0,1991,2,416,0,40,0,0,0,0,4908
1943,5950,8,1989,1989,0,319,1018,1337,1337,0,1337,1,2,0,2,1,5,1,1989,2,462,0,73,154,0,0,65,4703
1944,13543,8,2005,2005,130,16,1152,1168,1168,1332,2500,0,3,1,5,1,9,1,2005,3,683,192,32,0,0,0,101,7209
1945,15401,9,2004,2004,296,1337,547,1884,1884,0,1884,1,2,0,2,1,7,1,2004,3,670,214,76,0,0,0,53,6911
1946,31220,6,1952,1952,0,0,1632,1632,1474,0,1474,0,1,0,3,1,7,2,1952,2,495,0,0,144,0,0,0,5220
1947,8118,9,2007,2007,178,1034,676,1710,1710,0,1710,1,2,0,2,1,6,1,2007,2,557,156,48,0,0,0,60,6072
1948,47280,6,1950,1950,44,0,1488,1488,1488,0,1488,0,2,1,3,1,6,1,1950,2,738,0,0,180,0,0,0,5429
1949,12680,7,1988,1988,102,983,692,1675,1688,0,1688,1,2,0,2,1,6,1,1988,2,528,0,48,0,141,0,63,5873
1950,10825,7,1983,1983,174,747,513,1260,1260,0,1260,1,2,0,3,1,6,0,1983,2,598,152,0,0,0,0,0,4707
1951,18559,7,1978,1978,383,1206,656,2048,2064,0,2064,1,2,0,3,1,7,2,1978,2,550,200,0,0,0,0,56,7312
1952,14450,7,1979,1979,194,864,469,1782,1782,0,1782,0,2,0,3,1,6,1,1979,2,551,467,0,0,0,0,85,6560
1953,13068,6,1976,1976,621,890,273,1211,1211,0,1211,1,2,0,3,1,6,1,1976,2,461,0,0,0,0,0,90,4718
1954,10400,7,1980,1988,280,0,738,738,1277,767,2044,0,2,1,3,1,7,1,1980,2,489,28,73,0,0,0,80,5699
1955,9743,5,1969,1969,0,280,440,720,720,588,1308,0,1,1,3,1,7,0,1969,2,484,0,0,0,0,0,75,3822
1956,12511,7,1978,1978,168,988,432,1420,1420,1420,2840,0,2,1,4,1,8,2,1978,4,1314,0,16,0,208,0,0,8809
1957,10400,6,1976,1976,120,0,1444,1444,1444,0,1444,0,2,0,2,1,5,1,1976,2,473,0,24,0,0,0,80,4951
1958,14311,8,1996,1996,402,1023,213,1236,1236,1104,2340,1,2,1,4,1,9,1,1996,3,787,192,180,218,0,0,0,7699
1959,9000,5,1974,1974,0,0,896,896,896,896,1792,0,2,2,4,2,8,0,1982,2,480,0,45,0,0,0,60,5009
1960,10295,4,1969,1969,72,252,684,936,936,0,936,0,1,0,2,1,4,0,1969,1,288,16,0,0,0,0,68,3185
1961,7560,5,1971,1971,0,119,132,864,864,0,864,1,1,0,3,1,5,0,1977,2,576,0,0,0,0,0,63,3170
1962,1680,6,1973,1973,359,458,25,483,483,504,987,0,1,1,2,1,5,0,1973,1,264,52,0,0,0,0,21,3134
1963,1890,6,1972,1972,422,483,0,483,483,504,987,0,1,1,2,1,5,0,1975,1,352,411,0,0,0,0,21,3644
1964,1680,5,1972,1972,356,350,280,630,630,672,1302,0,2,1,3,1,6,0,1972,1,264,0,0,0,0,0,21,3857
1965,2308,6,1975,1975,0,286,275,855,855,601,1456,0,2,1,4,1,7,0,1975,2,460,0,0,0,0,0,24,4230
1966,2529,7,1977,1977,0,378,677,1055,1055,0,1055,0,2,0,2,1,4,0,1977,2,440,0,38,0,0,0,24,3645
1967,12704,8,2007,2007,302,1012,570,1582,1582,0,1582,1,2,0,3,1,7,0,2007,3,905,209,95,0,0,0,98,6260
1968,13693,8,2007,2007,554,1728,195,2418,2464,0,2464,1,2,1,4,1,9,1,2007,3,650,358,78,0,0,0,105,8990
1969,14418,9,2007,2007,480,1375,575,1950,1950,0,1950,1,2,0,2,1,7,1,2007,3,706,156,207,0,0,0,104,7402
1970,13418,9,2006,2006,270,1420,430,1850,1850,898,2748,1,2,1,4,1,9,1,2006,3,850,212,182,0,0,0,108,8864
1971,12539,10,2005,2006,468,1082,538,1620,1632,1158,2790,1,2,1,4,1,10,1,2005,4,1150,30,200,0,192,0,96,9244
1972,12151,9,2005,2005,368,1249,165,1414,1414,917,2331,1,2,1,3,1,9,1,2005,3,1003,192,63,0,0,0,102,7706
1973,8899,8,2007,2007,108,40,908,948,948,1140,2088,0,2,1,4,1,10,1,2007,3,656,100,24,0,0,0,74,6015
1974,10574,8,2004,2004,126,856,292,1148,1170,1162,2332,1,2,1,4,1,9,1,2004,3,756,224,142,0,0,0,85,7064
1975,12720,10,2003,2003,680,2257,278,2535,2470,0,2470,2,1,1,1,1,7,2,2003,3,789,154,65,0,216,144,106,9527
1976,10845,8,2003,2004,504,1149,454,1603,1575,0,1575,1,2,0,2,1,7,1,2003,3,732,216,28,0,0,0,92,6236
1977,16900,8,2001,2002,1110,1075,404,1479,1515,1134,2649,1,2,1,4,1,10,1,2001,3,746,0,60,0,0,0,130,8697
1978,16451,8,2003,2003,221,0,1765,1765,1804,886,2690,0,2,1,4,1,9,1,2003,3,795,268,58,0,0,0,112,8490
1979,10110,9,2008,2008,492,372,1486,1858,1866,0,1866,1,2,0,2,1,7,1,2008,3,870,0,48,0,0,0,58,7003
1980,12304,7,2005,2005,144,20,1347,1367,1367,0,1367,0,2,0,2,1,6,1,2005,2,484,0,33,0,0,0,135,4764
1981,8232,9,2007,2008,714,1204,596,1800,1800,0,1800,1,2,0,2,1,6,1,2008,3,944,210,0,0,0,0,89,7271
1982,6240,8,2006,2007,176,846,496,1342,1342,0,1342,1,2,0,2,1,6,1,2007,2,550,0,35,0,0,0,48,4790
1983,6240,8,2006,2007,196,24,1318,1342,1342,0,1342,0,2,0,2,1,6,1,2007,2,550,0,35,0,0,0,48,4809
1984,2448,7,2003,2004,106,0,764,764,764,862,1626,0,2,1,2,1,6,0,2003,2,474,0,27,0,0,0,36,4626
1985,3940,7,2003,2003,143,1073,342,1415,1455,0,1455,1,2,0,2,1,6,1,2003,3,644,156,20,0,144,0,0,5435
1986,3940,7,2004,2004,24,1087,306,1393,1576,0,1576,1,2,0,2,1,7,1,2004,3,668,143,20,0,0,0,0,5403
1987,3710,7,2007,2008,20,0,1146,1146,1246,0,1246,0,2,0,2,1,5,1,2007,2,428,100,24,0,0,0,53,4212
1988,9024,6,2004,2004,0,0,789,789,813,702,1515,0,2,1,3,1,8,1,2004,2,393,0,75,0,0,0,80,4290
1989,8010,7,2002,2003,0,0,840,840,840,880,1720,0,2,1,3,1,7,1,2002,2,400,138,48,0,0,0,0,4869
1990,8396,7,2003,2003,196,0,847,847,847,1139,1986,0,2,1,4,1,9,1,2003,2,434,120,48,0,0,0,0,5620
1991,7301,7,2007,2008,176,876,474,1350,1358,0,1358,1,2,0,2,1,6,1,2008,2,484,192,26,0,0,0,55,4947
1992,8220,7,2000,2001,647,544,438,982,1008,884,1892,0,2,1,3,1,8,1,2000,2,431,108,0,0,0,0,71,5955
1993,7750,7,2002,2002,0,0,707,707,707,707,1414,0,2,1,3,1,6,1,2002,2,403,100,35,0,0,0,0,4076
1994,12460,7,1999,2000,0,870,167,1037,1037,1285,2322,0,2,1,4,1,8,1,1999,2,400,144,44,0,0,0,41,6272
1995,8390,7,1999,1999,0,0,831,831,873,778,1651,0,2,1,3,1,7,1,1999,2,450,0,103,0,0,0,77,4689
1996,9660,8,1997,1997,1290,0,1173,1173,1182,1017,2199,0,2,1,3,1,9,1,1997,2,516,0,131,0,0,0,84,7511
1997,11000,9,2000,2000,295,0,1519,1519,1533,639,2172,0,2,1,4,1,8,1,2000,3,687,162,153,0,0,0,0,7163
1998,11675,8,1998,1998,495,1660,322,1982,2006,0,2006,1,2,0,2,1,5,1,1998,3,938,144,33,0,0,0,136,7607
1999,10990,7,1996,1997,0,851,213,1064,1064,1061,2125,1,2,1,4,1,12,2,1996,2,576,168,0,0,0,0,97,6062
2000,11929,8,1995,1995,466,0,1242,1242,1251,1250,2501,0,2,1,4,1,9,1,1995,3,751,192,87,0,0,0,0,7743
2001,10010,7,1993,1994,320,228,0,1080,1108,1089,2197,1,2,1,4,1,9,1,1993,3,783,385,99,0,0,0,91,7065
2002,13253,7,2006,2006,128,1096,482,1578,1578,0,1578,1,2,0,3,1,7,1,2006,3,642,0,26,0,0,0,74,5533
2003,9801,8,2007,2007,156,0,1341,1341,1341,520,1861,0,3,0,3,1,7,1,2007,3,851,144,60,0,0,0,73,6277
2004,9428,8,2007,2008,310,729,226,955,955,919,1874,1,2,1,3,1,8,1,2007,3,880,168,108,0,0,0,80,6173
2005,10037,8,2006,2007,0,666,794,1460,1460,0,1460,0,2,0,3,1,6,1,2006,2,480,0,20,0,0,0,87,4882
2006,8640,8,2007,2008,0,24,1339,1363,1372,0,1372,0,2,0,3,1,6,0,2008,2,588,192,113,0,0,0,72,5002
2007,10625,8,2007,2007,292,0,1660,1660,1660,0,1660,0,2,0,3,1,7,1,2007,3,660,133,120,0,0,0,85,6187
2008,7500,7,2007,2008,210,902,316,1218,1218,0,1218,1,2,0,2,1,6,0,2008,2,462,168,168,0,0,0,62,4665
2009,10110,6,2003,2003,0,80,200,835,835,861,1696,1,2,1,3,1,7,0,2003,2,542,143,66,0,0,0,68,4982
2010,12774,7,2003,2004,95,0,835,835,835,828,1663,0,2,1,3,1,8,0,2003,2,478,168,68,0,0,0,67,4973
2011,13072,6,2005,2006,126,80,1095,1175,1175,0,1175,1,1,0,3,1,6,0,0,0,0,0,90,0,0,0,63,3743
2012,9260,7,2007,2007,0,0,1162,1162,1162,0,1162,0,2,0,3,1,6,0,2007,2,483,0,32,0,0,0,81,4003
2013,8453,6,1995,1995,38,362,392,754,754,855,1609,0,2,1,3,1,6,0,1995,2,525,0,70,0,0,0,65,4608
2014,8480,6,1993,1994,120,602,284,886,886,794,1680,0,2,1,3,1,7,0,1993,2,474,144,96,0,0,0,50,5083
2015,14565,7,1994,1995,145,537,295,832,832,825,1657,0,2,1,3,1,6,0,1994,2,483,144,74,0,0,0,43,4995
2016,8450,6,2001,2001,0,472,355,827,827,850,1677,1,2,1,3,1,7,0,2001,2,627,0,68,0,0,0,65,4880
2017,8285,7,1992,1992,0,397,439,836,844,893,1737,0,2,1,3,1,7,0,1992,2,506,192,85,0,0,0,75,5096
2018,9100,5,1963,1963,0,53,132,984,984,0,984,1,1,0,3,1,5,1,1963,1,384,145,56,0,0,0,70,3539
2019,8100,5,1961,2007,0,764,100,864,864,0,864,1,1,0,3,1,5,1,1962,1,420,132,0,0,0,0,75,3146
2020,8450,5,1968,1968,0,890,0,890,890,0,890,1,1,0,3,1,5,0,1970,1,308,0,0,0,0,0,65,2980
2021,6360,5,1963,1963,0,489,375,864,864,0,864,0,1,0,3,1,5,0,1963,1,276,0,0,0,0,0,60,2869
2022,19508,6,1974,1974,144,800,630,1430,1430,0,1430,0,2,0,3,1,6,2,1974,2,484,117,108,165,0,0,95,5310
2023,10759,5,1972,1972,0,190,0,1001,1001,640,1641,0,2,0,4,1,5,1,1972,2,490,0,0,92,0,0,70,4867
2024,9205,6,1990,1991,304,704,226,930,1364,1319,2683,1,2,1,4,1,9,2,1990,2,473,237,251,0,196,0,0,7761
2025,11025,9,1993,1994,568,520,1328,1848,1827,959,2786,1,2,1,4,1,10,1,1993,2,636,294,49,0,0,0,105,8971
2026,3435,7,2004,2005,0,24,1211,1235,1245,0,1245,0,2,0,1,1,5,0,2004,2,495,0,100,0,0,0,37,4322
2027,3180,6,2005,2005,0,390,210,600,600,600,1200,1,2,1,2,1,5,0,2005,2,480,0,166,0,0,0,30,3650
2028,3180,7,2007,2007,0,0,689,689,703,689,1392,0,2,0,2,1,5,0,2007,2,540,0,102,0,0,0,30,4117
2029,2280,6,1999,1999,216,550,194,744,757,792,1549,1,2,1,3,1,6,0,1999,2,440,0,32,0,0,0,24,4534
2030,4765,9,2000,2000,260,1027,587,1614,1638,0,1638,1,2,0,2,1,5,1,2000,2,495,230,68,0,0,0,0,5946
2031,4538,9,2001,2001,179,1004,306,1310,1310,0,1310,1,1,1,1,1,5,1,2001,2,545,277,45,0,0,0,0,4979
2032,4385,9,2001,2001,0,964,455,1419,1419,0,1419,1,1,1,2,1,5,1,2001,2,588,155,58,0,0,0,42,5061
2033,4109,9,1999,2000,260,1141,416,1557,1557,0,1557,1,2,0,2,1,5,1,1999,2,484,124,113,0,0,0,35,5655
2034,2160,7,1999,2000,216,600,72,672,684,720,1404,1,2,1,3,1,5,0,1999,2,462,20,0,0,0,0,24,4182
2035,10646,7,2001,2001,513,681,177,858,872,917,1789,1,2,1,3,1,7,1,2001,2,546,0,0,0,0,0,79,5499
2036,2645,8,1999,1999,466,612,348,960,962,624,1586,1,2,1,3,1,7,0,1999,2,480,169,0,0,0,0,24,5251
2037,2645,8,1999,2000,456,813,147,960,962,645,1607,1,2,1,3,1,7,0,2000,2,480,169,0,0,0,0,24,5283
2038,3951,10,1998,1999,0,128,0,970,1469,924,2393,1,2,1,2,1,7,1,1998,2,846,0,90,0,94,0,36,6790
2039,11064,8,1995,1995,0,560,0,1230,1239,0,1239,1,1,1,1,1,4,1,1995,2,477,172,24,0,0,0,22,4384
2040,24572,9,1977,1977,1050,410,584,994,1599,1345,2944,0,2,2,3,1,9,1,1977,3,864,140,70,16,0,0,0,9026
2041,16280,8,1976,2007,0,1044,0,1426,1671,0,1671,1,3,0,3,1,6,1,1976,2,550,280,90,0,0,0,103,5692
2042,7500,7,2002,2002,0,0,952,952,952,860,1812,0,2,1,3,1,7,1,2002,2,469,144,112,0,0,0,0,5304
2043,11104,6,1969,1969,0,828,599,1427,1427,0,1427,0,2,0,4,1,7,0,1969,2,516,0,0,0,216,0,0,5015
2044,11050,6,1968,1968,0,301,1439,1740,1740,0,1740,0,1,1,4,1,8,1,1968,2,512,25,0,0,192,0,85,5951
2045,15387,7,1967,1967,0,603,723,1620,1620,0,1620,0,2,0,4,1,8,1,1967,2,578,0,62,192,0,0,0,5694
2046,9750,5,1965,1965,0,0,1625,1625,1625,0,1625,0,2,0,4,2,8,0,1965,2,484,0,0,0,0,0,75,5361
2047,8814,5,1968,1968,0,732,0,732,732,732,1464,0,1,1,4,1,7,0,1968,2,470,0,40,0,0,0,73,4172
2048,8125,5,1965,2005,0,260,196,912,925,0,925,1,1,0,3,1,5,0,1978,2,576,233,0,0,0,0,65,3573
2049,11072,5,1965,1965,0,0,1728,1728,1728,0,1728,0,2,0,6,2,10,0,1987,2,576,0,0,0,0,0,72,5762
2050,13355,7,1971,1971,0,583,242,825,845,825,1670,0,1,1,4,1,7,0,1971,2,464,0,0,0,0,0,0,4631
2051,7785,5,1956,1956,0,0,0,0,1014,0,1014,0,1,0,2,1,6,0,1956,1,267,0,0,40,200,0,74,2536
2052,9900,5,1961,1961,0,0,1114,1114,1114,0,1114,1,1,0,3,1,5,0,1961,2,451,0,0,0,164,0,90,3959
2053,11332,5,1960,2000,0,528,590,1118,1118,0,1118,1,1,0,3,1,6,0,1960,1,264,290,0,0,0,0,0,3910
2054,4882,4,1937,1950,0,120,228,348,453,453,906,0,1,0,2,1,5,0,1937,1,231,0,0,0,0,0,50,2392
2055,9600,5,1960,1960,203,658,638,1296,1496,0,1496,0,2,0,3,1,6,0,1960,2,450,0,22,0,0,0,80,4965
2056,9600,5,1950,2006,0,32,232,572,1337,0,1337,1,1,0,3,1,7,1,1950,1,264,0,192,0,0,0,80,3704
2057,7584,5,1953,1953,88,531,505,1036,1036,0,1036,0,1,0,3,1,5,0,1953,1,312,120,24,0,0,0,63,3653
2058,14670,6,1966,1999,410,575,529,1104,1104,884,1988,0,2,1,4,1,9,1,1966,2,480,0,230,0,0,0,90,6203
2059,8856,5,1957,1957,143,621,503,1176,1176,0,1176,1,1,0,3,1,6,2,1957,1,292,0,88,0,95,0,74,4148
2060,9840,5,1959,1998,0,1053,195,1248,1440,0,1440,1,2,0,2,1,7,0,1959,1,480,150,0,0,256,0,82,5017
2061,13200,6,1958,1958,187,958,437,1395,1570,0,1570,1,1,0,3,1,5,1,1958,2,441,490,0,0,0,0,90,5655
2062,10425,5,1956,1958,0,774,330,1104,1104,0,1104,1,1,0,3,1,5,0,1956,1,384,0,0,0,0,0,75,3698
2063,11556,5,1952,1952,52,148,572,720,882,0,882,1,1,0,2,1,4,0,1952,1,240,0,0,0,0,0,60,2778
2064,9373,5,1953,1953,84,500,456,1152,1152,0,1152,0,1,1,3,1,6,0,1971,2,636,0,0,0,0,0,102,4178
2065,12774,5,1953,1953,0,624,232,984,950,0,950,0,1,0,2,1,5,0,1953,2,400,0,32,0,0,0,0,3317
2066,14250,6,1957,1957,360,0,998,998,1790,0,1790,0,2,0,3,1,6,2,1957,2,540,0,40,0,0,0,95,5520
2067,8838,5,1957,1982,0,0,0,0,1764,0,1764,0,2,1,4,1,7,1,1957,1,301,0,72,0,0,0,71,3904
2068,12436,5,1957,1957,0,0,1824,1824,1824,0,1824,0,2,0,5,2,9,0,1958,2,484,0,0,0,0,0,76,5958
2069,10122,4,1948,1950,0,0,0,0,869,0,869,0,1,0,1,1,3,0,1948,1,390,0,0,66,0,0,60,2195
2070,7506,5,1925,1950,0,0,747,747,747,412,1159,0,1,0,3,1,5,0,1932,1,288,84,0,96,0,0,45,3534
2071,5400,4,1940,2005,0,0,672,672,672,0,672,0,1,0,2,1,4,0,1997,1,308,88,108,0,0,0,60,2521
2072,10836,5,1922,1950,0,0,892,892,1254,182,1436,0,1,0,3,1,7,1,1968,4,1488,0,0,100,0,0,60,5353
2073,10180,5,1968,1968,0,744,168,912,1044,0,1044,0,1,1,3,1,5,1,1990,2,372,200,48,0,0,0,78,3622
2074,11355,7,1958,2001,125,637,675,1312,1312,0,1312,0,1,1,3,1,6,1,1958,2,495,0,304,144,0,0,76,5006
2075,12929,6,1960,1993,276,697,384,1081,1081,0,1081,1,1,0,3,1,5,0,1960,1,401,36,82,0,0,0,0,4040
2076,7200,5,1951,1951,0,432,444,876,876,0,876,0,1,0,2,1,5,1,1972,2,576,0,0,0,0,0,60,3205
2077,8000,5,1959,1959,0,476,292,1256,1256,0,1256,1,1,1,3,1,6,0,1959,1,311,0,240,0,0,0,80,4322
2078,8000,5,1962,1962,0,520,188,1027,1027,0,1027,0,1,0,3,1,6,0,1962,1,299,0,0,0,0,0,80,3381
